Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%93%D0%BE%D1%80%D0%BB%D0%BE%D0%B2,1,0,5456.979292001051,5456.979292001051,5456.979292001051,5456.979292001051,2077.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%93%D0%BE%D1%80%D0%BE%D1%85%D0%BE%D0%B2,1,0,5554.500749998624,5554.500749998624,5554.500749998624,5554.500749998624,1443.0,0.0010406501934922606,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%93%D1%83%D1%81%D0%B5%D0%B2,1,0,35028.41024999907,35028.41024999907,35028.41024999907,35028.41024999907,13319.0,0.0010406501934922606,0.0,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%94%D0%B5%D0%B3%D1%82%D1%8F%D1%80%D0%B5%D0%B2,1,0,52.106167000602,52.106167000602,52.106167000602,52.106167000602,1217.0,0.0010406501934922606,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%94%D0%B5%D0%BC%D0%B8%D0%B4%D0%BE%D0%B2,1,0,520.9505000002537,520.9505000002537,520.9505000002537,520.9505000002537,4530.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%B8%D0%B5%D0%B2,1,0,53.398874999402324,53.398874999402324,53.398874999402324,53.398874999402324,16229.0,0.0010406501934922606,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%94%D0%BE%D0%B1%D1%80%D1%8B%D0%BD%D0%B8%D0%BD,1,0,5478.180416999749,5478.180416999749,5478.180416999749,5478.180416999749,1195.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%94%D1%80%D0%BE%D0%B7%D0%B4%D0%BE%D0%B2,2,0,514.5535419997032,27272.8182919991,514.5535419997032,54031.0830419985,6117.0,0.002081300386984521,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%94%D1%80%D1%83%D0%B6%D0%B8%D0%BD%D0%B8%D0%BD,1,0,5431.468708000466,5431.468708000466,5431.468708000466,5431.468708000466,2413.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%94%D1%8C%D1%8F%D0%BA%D0%BE%D0%BD%D0%BE%D0%B2,2,0,550.0,9037.956708500133,548.6929170001531,17527.220500000112,4109.0,0.002081300386984521,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%95%D0%BB%D0%B8%D0%B7%D0%B0%D1%80%D0%BE%D0%B2,1,0,96.0293330008426,96.0293330008426,96.0293330008426,96.0293330008426,477.0,0.0010406501934922606,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%95%D1%80%D0%B5%D0%BC%D0%B8%D0%BD,1,0,46924.082125000496,46924.082125000496,46924.082125000496,46924.082125000496,6329.0,0.0010406501934922606,0.0,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%96%D0%B4%D0%B0%D0%BD%D0%BE%D0%B2,1,0,522.8550840001844,522.8550840001844,522.8550840001844,522.8550840001844,5701.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%97%D0%B0%D1%85%D0%B0%D1%80%D0%BE%D0%B2,2,0,18229.609583999263,35974.339354499534,18229.609583999263,53719.069124999805,17659.0,0.002081300386984521,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%97%D1%83%D0%B5%D0%B2,1,0,5220.6000839996705,5220.6000839996705,5220.6000839996705,5220.6000839996705,5197.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9A%D0%B0%D0%BB%D0%B0%D1%87%D0%B5%D0%B2,1,0,552.9344170008699,552.9344170008699,552.9344170008699,552.9344170008699,1459.0,0.0010406501934922606,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9A%D0%B0%D0%BB%D0%BC%D1%8B%D0%BA%D0%BE%D0%B2,1,0,5410.252790999948,5410.252790999948,5410.252790999948,5410.252790999948,2691.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9A%D0%B0%D1%80%D1%82%D0%B0%D1%88%D0%BE%D0%B2,1,0,499.40016599975934,499.40016599975934,499.40016599975934,499.40016599975934,1545.0,0.0010406501934922606,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9A%D0%BB%D0%B8%D0%BC%D0%BE%D0%B2,1,0,520.864916001301,520.864916001301,520.864916001301,520.864916001301,5945.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9A%D0%BE%D0%B7%D0%BB%D0%BE%D0%B2%D1%81%D0%BA%D0%B8%D0%B9,1,0,54508.88341700011,54508.88341700011,54508.88341700011,54508.88341700011,2571.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9A%D0%BE%D0%B7%D1%8B%D1%80%D0%B5%D0%B2,1,0,512.2799589989881,512.2799589989881,512.2799589989881,512.2799589989881,2421.0,0.0010406501934922606,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9A%D0%BE%D0%BB%D0%B5%D1%81%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2,1,0,53.031041999929585,53.031041999929585,53.031041999929585,53.031041999929585,7031.0,0.0010406501934922606,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9A%D0%BE%D0%BB%D1%8C%D1%86%D0%BE%D0%B2,1,0,524.4738750006945,524.4738750006945,524.4738750006945,524.4738750006945,2235.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9A%D0%BE%D1%80%D0%BE%D0%BB%D1%8C%D0%BA%D0%BE%D0%B2,1,0,5522.3270839996985,5522.3270839996985,5522.3270839996985,5522.3270839996985,2017.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9A%D0%BE%D1%80%D0%BE%D1%82%D0%BA%D0%BE%D0%B2,1,0,570.5464160000702,570.5464160000702,570.5464160000702,570.5464160000702,3277.0,0.0010406501934922606,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9A%D1%80%D1%8E%D0%BA%D0%BE%D0%B2,1,0,577.4739589996898,577.4739589996898,577.4739589996898,577.4739589996898,5267.0,0.0010406501934922606,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9A%D1%80%D1%8E%D1%87%D0%BA%D0%BE%D0%B2,1,0,5388.264666000396,5388.264666000396,5388.264666000396,5388.264666000396,3683.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9A%D1%83%D0%B4%D1%80%D1%8F%D1%88%D0%BE%D0%B2,1,0,56.329959001232055,56.329959001232055,56.329959001232055,56.329959001232055,4141.0,0.0010406501934922606,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9A%D1%83%D0%BB%D0%B0%D0%B3%D0%B8%D0%BD,1,0,640.3729579997162,640.3729579997162,640.3729579997162,640.3729579997162,1647.0,0.0010406501934922606,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9A%D1%83%D0%BB%D0%B0%D0%BA%D0%BE%D0%B2,1,0,5522.9732080006215,5522.9732080006215,5522.9732080006215,5522.9732080006215,2869.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9A%D1%83%D0%BB%D0%B5%D1%88%D0%BE%D0%B2,1,0,5290.860708000764,5290.860708000764,5290.860708000764,5290.860708000764,3595.0,0.0010406501934922606,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9B%D0%B0%D0%B2%D1%80%D0%BE%D0%B2,1,0,5935.330457999953,5935.330457999953,5935.330457999953,5935.330457999953,6091.0,0.0010406501934922606,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9B%D0%B0%D0%B7%D0%B0%D1%80%D0%B5%D0%B2,1,0,565.7097090006573,565.7097090006573,565.7097090006573,565.7097090006573,8559.0,0.0010406501934922606,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9B%D0%B0%D0%BF%D1%82%D0%B5%D0%B2,1,0,57.31608400128607,57.31608400128607,57.31608400128607,57.31608400128607,2795.0,0.0010406501934922606,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9B%D0%B0%D0%BF%D1%88%D0%B8%D0%BD,1,0,5426.682625000467,5426.682625000467,5426.682625000467,5426.682625000467,3967.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9B%D0%BE%D0%BF%D0%B0%D1%82%D0%B8%D0%BD,1,0,451.93479099907563,451.93479099907563,451.93479099907563,451.93479099907563,2933.0,0.0010406501934922606,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9C%D0%B0%D0%B9%D0%BE%D1%80%D0%BE%D0%B2,1,0,5180.449416000556,5180.449416000556,5180.449416000556,5180.449416000556,5345.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9C%D0%B0%D0%BB%D0%B0%D1%85%D0%BE%D0%B2,1,0,54097.73279100045,54097.73279100045,54097.73279100045,54097.73279100045,1021.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9C%D0%B0%D1%81%D0%BB%D0%BE%D0%B2,1,0,6045.8090000011,6045.8090000011,6045.8090000011,6045.8090000011,9547.0,0.0010406501934922606,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9C%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2,1,0,55825.7420000009,55825.7420000009,55825.7420000009,55825.7420000009,9943.0,0.0010406501934922606,0.0,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2,1,0,54266.83870800116,54266.83870800116,54266.83870800116,54266.83870800116,30106.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9C%D1%83%D1%80%D0%B0%D1%82%D0%BE%D0%B2,1,0,464.0584579992719,464.0584579992719,464.0584579992719,464.0584579992719,473.0,0.0010406501934922606,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9D%D0%B0%D1%83%D0%BC%D0%BE%D0%B2,1,0,519.154832998538,519.154832998538,519.154832998538,519.154832998538,9516.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9D%D0%B5%D1%84%D0%B5%D0%B4%D0%BE%D0%B2,2,0,5700.0,29887.597104000633,5681.2800410007185,54093.91416700055,3193.0,0.002081300386984521,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9D%D0%B8%D0%BA%D1%83%D0%BB%D0%B8%D0%BD,1,0,5234.369167001205,5234.369167001205,5234.369167001205,5234.369167001205,5463.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9D%D0%BE%D1%81%D0%BE%D0%B2,1,0,55993.767292000484,55993.767292000484,55993.767292000484,55993.767292000484,2355.0,0.0010406501934922606,0.0,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9E%D0%BB%D0%B5%D0%B9%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2,1,0,481.62920900176687,481.62920900176687,481.62920900176687,481.62920900176687,1989.0,0.0010406501934922606,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9E%D1%81%D0%B8%D0%BF%D0%BE%D0%B2,1,0,53.53304200070852,53.53304200070852,53.53304200070852,53.53304200070852,12499.0,0.0010406501934922606,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9E%D1%81%D1%82%D1%80%D0%BE%D0%B2%D1%81%D0%BA%D0%B8%D0%B9,1,0,5167.516791998423,5167.516791998423,5167.516791998423,5167.516791998423,3468.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9F%D0%B0%D0%BD%D0%BE%D0%B2,1,0,54305.69120899963,54305.69120899963,54305.69120899963,54305.69120899963,4837.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9F%D0%B0%D0%BD%D1%82%D0%B5%D0%BB%D0%B5%D0%B5%D0%B2,1,0,5239.025291000871,5239.025291000871,5239.025291000871,5239.025291000871,2493.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9F%D0%B0%D1%80%D1%84%D0%B5%D0%BD%D0%BE%D0%B2,1,0,80.2988750001532,80.2988750001532,80.2988750001532,80.2988750001532,5167.0,0.0010406501934922606,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9F%D0%BB%D0%B0%D1%82%D0%BE%D0%BD%D0%BE%D0%B2,1,0,53.697290999480174,53.697290999480174,53.697290999480174,53.697290999480174,3991.0,0.0010406501934922606,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9F%D0%BB%D0%BE%D1%82%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2,1,0,506.7942080004286,506.7942080004286,506.7942080004286,506.7942080004286,5459.0,0.0010406501934922606,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9F%D0%BE%D1%82%D0%B0%D0%BF%D0%BE%D0%B2,1,0,5497.937707999881,5497.937707999881,5497.937707999881,5497.937707999881,7789.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%9F%D1%83%D0%B3%D0%B0%D1%87%D0%B5%D0%B2,1,0,476.2365000005957,476.2365000005957,476.2365000005957,476.2365000005957,477.0,0.0010406501934922606,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A0%D0%B0%D0%BA%D0%BE%D0%B2,1,0,53935.22649999977,53935.22649999977,53935.22649999977,53935.22649999977,1141.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A0%D0%BE%D0%B3%D0%BE%D0%B2,1,0,475.9312909991422,475.9312909991422,475.9312909991422,475.9312909991422,1863.0,0.0010406501934922606,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A0%D0%BE%D0%B6%D0%BA%D0%BE%D0%B2,1,0,5163.782584000728,5163.782584000728,5163.782584000728,5163.782584000728,979.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A0%D0%BE%D0%B7%D0%B0%D0%BD%D0%BE%D0%B2,2,0,51.46199999944656,6579.9279999991995,51.46199999944656,13108.393999998952,4371.0,0.002081300386984521,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A0%D0%BE%D0%BC%D0%B0%D0%BD%D0%BE%D0%B2,1,0,511.9948330011539,511.9948330011539,511.9948330011539,511.9948330011539,16171.0,0.0010406501934922606,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A0%D1%8B%D0%B1%D0%B0%D0%BA%D0%BE%D0%B2,3,0,5100.0,19901.07087466701,510.84437500139757,54063.41654099924,6162.0,0.0031219505804767817,0.0,5100,5100,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A1%D0%B0%D1%85%D0%B0%D1%80%D0%BE%D0%B2,1,0,5676.608708999993,5676.608708999993,5676.608708999993,5676.608708999993,3357.0,0.0010406501934922606,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A1%D0%B5%D0%B2%D0%B0%D1%81%D1%82%D1%8C%D1%8F%D0%BD%D0%BE%D0%B2,1,0,18598.658082999464,18598.658082999464,18598.658082999464,18598.658082999464,2299.0,0.0010406501934922606,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A1%D0%B5%D0%BB%D0%B5%D0%B7%D0%BD%D0%B5%D0%B2,1,0,53721.39845899983,53721.39845899983,53721.39845899983,53721.39845899983,5071.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A1%D0%B5%D0%BC%D0%B8%D0%BD,1,0,52.27054199895065,52.27054199895065,52.27054199895065,52.27054199895065,1659.0,0.0010406501934922606,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A1%D0%B5%D1%80%D0%BE%D0%B2,2,0,520.0,20495.924457999536,517.6072909998766,40474.241624999195,6585.0,0.002081300386984521,0.0,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A1%D0%B8%D0%BC%D0%BE%D0%BD%D0%BE%D0%B2,1,0,5233.570749998762,5233.570749998762,5233.570749998762,5233.570749998762,3277.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A1%D0%BC%D0%B8%D1%80%D0%BD%D0%BE%D0%B2,2,0,520.0,2971.069458501006,516.5222920004453,5425.616625001567,46681.0,0.002081300386984521,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A1%D1%82%D0%B0%D1%80%D0%B8%D0%BA%D0%BE%D0%B2,1,0,53750.63062499976,53750.63062499976,53750.63062499976,53750.63062499976,1991.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A1%D1%82%D0%B0%D1%80%D0%BE%D1%81%D1%82%D0%B8%D0%BD,1,0,54.60412499996892,54.60412499996892,54.60412499996892,54.60412499996892,4673.0,0.0010406501934922606,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A1%D1%83%D0%B4%D0%B0%D0%BA%D0%BE%D0%B2,1,0,53725.90329200102,53725.90329200102,53725.90329200102,53725.90329200102,1449.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A2%D0%B0%D1%80%D0%B0%D1%81%D0%BE%D0%B2,2,0,480.0,2885.108186999787,477.0193330004986,5293.197040999075,11080.0,0.002081300386984521,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A2%D0%B5%D1%80%D0%B5%D0%BD%D1%82%D1%8C%D0%B5%D0%B2,1,0,53.69504200098163,53.69504200098163,53.69504200098163,53.69504200098163,6795.0,0.0010406501934922606,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A2%D0%B8%D1%82%D0%BE%D0%B2,1,0,5340.605166999012,5340.605166999012,5340.605166999012,5340.605166999012,8375.0,0.0010406501934922606,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A2%D0%BA%D0%B0%D1%87%D0%B5%D0%B2,2,0,51.956999999674736,51.791021000099136,51.625042000523536,51.956999999674736,3353.0,0.002081300386984521,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A2%D1%80%D0%BE%D1%88%D0%B8%D0%BD,1,0,54610.53412500041,54610.53412500041,54610.53412500041,54610.53412500041,1615.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A3%D1%81%D0%BF%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B9,1,0,5198.280541999338,5198.280541999338,5198.280541999338,5198.280541999338,4207.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A3%D1%88%D0%B0%D0%BA%D0%BE%D0%B2,1,0,51.86537499866972,51.86537499866972,51.86537499866972,51.86537499866972,4087.0,0.0010406501934922606,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A4%D0%B8%D1%80%D1%81%D0%BE%D0%B2,1,0,5512.2007919999305,5512.2007919999305,5512.2007919999305,5512.2007919999305,3045.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A5%D0%B0%D1%80%D0%B8%D1%82%D0%BE%D0%BD%D0%BE%D0%B2,1,0,54161.66762500143,54161.66762500143,54161.66762500143,54161.66762500143,5695.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A5%D0%BE%D0%BC%D1%8F%D0%BA%D0%BE%D0%B2,1,0,472.7088330000697,472.7088330000697,472.7088330000697,472.7088330000697,2663.0,0.0010406501934922606,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A5%D0%BE%D1%85%D0%BB%D0%BE%D0%B2,1,0,512.5500419999298,512.5500419999298,512.5500419999298,512.5500419999298,6834.0,0.0010406501934922606,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%95%D0%B3%D0%BE%D1%80&last_name=%D0%A7%D0%B5%D1%80%D0%BA%D0%B0%D1%81%D0%BE%D0%B2,1,0,30614.140416000737,30614.140416000737,30614.140416000737,30614.140416000737,5084.0,0.0010406501934922606,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
